date,1_year_rate_actual,1_year_rate_arima,1_year_rate_hybrid,3_months_rate_actual,3_months_rate_arima,3_months_rate_hybrid,6_months_rate_actual,6_months_rate_arima,6_months_rate_hybrid,CPI_actual,CPI_arima,CPI_hybrid,INDPRO_actual,INDPRO_arima,INDPRO_hybrid,10_year_rate_actual,10_year_rate_arima,10_year_rate_hybrid,share_price_actual,share_price_arima,share_price_hybrid,unemployment_rate_actual,unemployment_rate_arima,unemployment_rate_hybrid,PPI_actual,PPI_arima,PPI_hybrid,OECD_CLI_index_actual,OECD_CLI_index_arima,OECD_CLI_index_hybrid,CSI_index_actual,CSI_index_arima,CSI_index_hybrid,gdp_per_capita_actual,gdp_per_capita_arima,gdp_per_capita_hybrid
2021-03-01,0.0747826086956521,0.08108482680609749,0.08252914397372232,0.0313043478260869,-0.01973585280188333,-0.019912159921428856,0.0526086956521739,0.07782036058834489,0.07690717412388619,264.847,261.69465783575976,261.78665476629936,98.1929,101.35588040615147,101.3987554129464,1.61,1.682933583296684,1.6834844834169722,144.9649,141.6900782164932,141.81993221014744,6.1,3.9384129144217344,3.9350614216144653,387.2,347.4414020789809,348.14460289608905,101.035950311377,101.36946627032225,101.3668354561108,84.9,100.99077592537851,100.60940102980585,64061.333333333336,64052.40535287949,64027.93804483506
2021-04-01,0.0604545454545454,0.027568219335309944,0.028909493576295457,0.0209090909090909,-0.0744764027147185,-0.07465270983426403,0.039090909090909,0.09492490018427518,0.09408182083105815,266.625,262.5133630314554,262.667614755937,98.3317,102.01748031350022,102.07255117194896,1.64,1.7687655458101348,1.7816211528950647,150.286,144.9777619811597,144.84624884751463,6.1,3.8711537272874086,3.8742714003864496,407.4,349.87042891298915,350.6111541918435,101.264326431838,101.62167432289667,101.61910359063282,88.3,100.41105251494703,99.98479696098623,64383.0,64493.945430224565,64469.41397804561
2021-05-01,0.0495,0.023238252910120626,0.02454810793631359,0.018,-0.09490905481869408,-0.09470193343657587,0.0355,0.10445184537580463,0.10274951797815265,268.404,263.5351704221924,263.72391067564087,99.1867,102.81033585467945,102.83994831205915,1.62,1.7087560387073848,1.7213648434473965,153.5066,146.72067233665226,146.49361037953136,5.8,3.7627225534901614,3.7593710606828923,433.3,351.62366838399066,352.36439366284503,101.331767147435,101.70099866298142,101.69850726892355,82.9,98.05920999923622,97.66077306548034,64538.66666666666,64721.42415668036,64696.84781886603
2021-06-01,0.0659090909090909,0.03542299578559075,0.036732850811783714,0.0359090909090909,-0.10380740743675436,-0.10350009901411998,0.05,0.1358322884463933,0.13412996104874134,270.71,264.4137881347139,264.60277592625215,99.6483,103.44745381304686,103.50022613012855,1.52,1.7061663427070282,1.7133438106306396,155.2178,149.87384529559174,150.05528883783379,5.9,3.641648676337092,3.638297183529823,472.2,352.8953885939991,353.63611387285346,101.335497994662,101.70677885898291,101.70551101358976,85.5,93.02334801885662,92.62491108510075,64694.333333333336,64903.792553291634,64879.067732200936
2021-07-01,0.0728571428571428,-0.0016772628582979393,-0.0003674078321049762,0.0523809523809523,-0.14898074568061778,-0.14812772760213042,0.0533333333333333,0.18637668089632986,0.1846743534986779,271.965,265.23791756387124,265.4237288599766,100.0668,104.6507464353394,104.68802861165518,1.32,1.5165968180937854,1.5231914932212023,154.7849,150.85935744374424,151.01120760768086,5.4,3.5227995614205447,3.5194480686132756,516.004,354.276740682757,355.0174659616114,101.292429499809,101.66485744936558,101.66365981568283,81.2,90.12212994570554,89.72369301194966,64850.0,65055.11363546683,65030.54227011038
2021-08-01,0.0718181818181818,-0.03842252142390513,-0.037112666397712164,0.0545454545454545,-0.11454177338005736,-0.11433556943798664,0.0554545454545454,0.17409038681049047,0.17244762447640447,272.752,265.8993274740286,266.0345264694996,100.0412,105.46175032362726,105.4857931106576,1.28,1.5905419405041497,1.5971366156315665,156.6078,150.83832939928914,151.003446007432,5.1,3.53946631750326,3.536114824695991,523.262,355.93411016226855,356.662600038062,101.231296117502,101.62953200167439,101.62853425717375,70.3,88.91929060166332,88.49303504770252,65208.333333333336,65382.04278767704,65357.450063830605
2021-09-01,0.0738095238095238,-0.045714182915374706,-0.04440432788918174,0.0419047619047619,-0.17568431084222927,-0.17547810690015855,0.0523809523809523,0.20299279731316852,0.20135003497908252,273.942,265.9858882264897,266.1371733085915,98.9955,106.62704592505703,106.66424191305647,1.37,1.5910685233725952,1.597663198500012,155.121,153.44340742555588,153.63652635541885,4.7,3.5908834266403775,3.5875319338331084,550.516,358.3413520386148,359.08207731746916,101.184427500993,101.60211434527297,101.6009369700681,72.8,86.67571062892019,86.31390334218084,65566.66666666667,65673.80952053676,65649.26317577968
2021-10-01,0.1035,-0.04560279903240813,-0.04429294400621517,0.052,-0.22273886696766412,-0.2217167833992774,0.0615,0.2556059324682575,0.25310133388609407,276.528,266.56061266757837,266.7441021839558,100.3542,107.55406077278006,107.60954471004355,1.58,1.7363685869697985,1.7429632620972153,156.8541,156.40938079912576,156.60249972898873,4.5,3.4252126970184524,3.4218612042111833,567.474,360.47036720697906,361.21109248583343,101.155386184968,101.58746403251949,101.58635136898316,71.7,81.18881121698884,80.81716970030335,65925.0,65930.65014589408,65905.81559503653
2021-11-01,0.1669999999999999,-0.025755354969606552,-0.02444549994341359,0.0515,-0.2896764614730842,-0.2887390328566312,0.073,0.32158353347714597,0.3190789348949825,278.824,267.72494011175274,267.90611225914597,101.2684,108.49473366219455,108.54637957442456,1.56,1.631006288769923,1.63760096389734,159.9428,158.43420911241728,158.63323165882784,4.2,3.3016480977392324,3.2982966049319633,605.206,359.9365902457648,360.6773155246192,101.131160377756,101.6011851534379,101.60007248990156,67.4,78.26471178453133,77.8915175072448,65844.66666666667,65918.89963436329,65892.80083370411
2021-12-01,0.2845454545454545,0.057079696719962984,0.05923536784896615,0.06,-0.3281928378714603,-0.327038875766879,0.1459090909090909,0.4254689040409154,0.42296430545875197,280.806,267.4883527838987,267.6726745748323,101.1948,109.24694787250968,109.28625635342809,1.47,1.5882618022385881,1.5942251924659954,157.3382,161.09853049307378,161.32525605648073,3.9,3.2631579823195382,3.259806489512269,619.251,360.0627519843092,360.7912418601027,101.08401634153,101.59947919776214,101.5983665342258,70.6,74.12479591313897,73.77117234412728,65764.33333333333,65912.6552817859,65887.42444873232
2022-01-01,0.528,0.3529742430479184,0.35466222668093744,0.1495,-0.11559442583412251,-0.11572412530832311,0.3275,0.5297728911616861,0.5284346515188947,282.542,268.22994148438005,268.4082647681716,101.2146,108.80579128785524,108.82908629363868,1.76,2.012860919164279,2.018824309391686,158.1003,162.33705437032907,162.53956562130182,4.0,3.2161929794515016,3.2128414866442325,627.112,361.6663825619071,362.2176788556426,100.989967489912,101.60376629973517,101.60141429765837,67.2,71.82217223223914,71.45035374936332,65684.0,65598.37131928402,65574.15624474484
2022-02-01,0.9678947368421053,0.7878779235488915,0.7933092408075177,0.3257894736842106,0.040199484519065326,0.04110192113449887,0.6378947368421052,0.8510499037497861,0.8465334656343979,284.525,268.45257011919034,268.62021861343396,101.8458,109.43598436428455,109.47180648757366,1.93,2.139290082705207,2.152379792620428,155.2735,163.3149578105149,163.4784821103749,3.8,3.095430108665915,3.0952248206650443,640.992,361.97540890727396,362.5389404848611,100.842622526255,101.5019617403009,101.50078436509604,62.8,66.26947760653081,65.9004706151444,65666.33333333333,65613.9092127713,65589.6980521115
2022-03-01,1.2765217391304349,1.1116890064213012,1.11307719138037,0.4434782608695652,0.1701455821409961,0.16949798378731587,0.8317391304347825,1.0260404264675425,1.0251272400030838,287.467,267.9204760540267,268.09294829256737,102.6732,109.5024596941768,109.55559474277486,2.13,2.3974784665439106,2.399108785127831,152.9557,165.9630507055701,166.1280330542506,3.7,3.0419282445419755,3.0388806064348843,618.194,362.82005477451094,363.40647167466886,100.632600505235,101.35054041550639,101.34784488974283,59.4,57.888437439052915,57.546268213837,65648.66666666667,65662.28221636955,65637.68814402763
2022-04-01,1.8075,1.6145310342524894,1.6159192192115583,0.763,0.4656631812530903,0.4651224481485186,1.2345000000000002,1.4440509304055111,1.443207851052294,288.582,268.02928216072036,268.21695096107436,102.9024,109.43598918202864,109.47235143143283,2.75,3.072025273273382,3.084880880358312,153.5939,166.90056199017312,166.98850847962643,3.7,2.96669349012595,2.9701150179251687,619.181,362.4366692522108,362.82373502045266,100.363008665625,101.13468766299711,101.13215912104287,65.2,54.59735451461679,54.26443968536264,65631.0,65739.6702481802,65714.97777572232
2022-05-01,1.9704761904761905,1.7998280118918697,1.801184777636146,0.9833333333333332,0.6590991243801468,0.6588490479707175,1.450952380952381,1.671242054792463,1.669539727394811,291.299,267.7146425436538,267.87502205775195,102.9659,110.18222645276357,110.20529164352585,2.9,3.169322238423493,3.181931043163505,144.4183,169.23322975752345,168.19778347132197,3.6,2.9302705844346666,2.9336921122338855,637.916,363.7501667865363,364.32254470668704,100.042797028596,100.85468013000938,100.85223092626113,58.4,43.443555598521456,43.07133502271198,65733.66666666667,65882.89348009446,65858.19682672837
2022-06-01,2.548095238095238,2.357414937593192,2.358771703337468,1.4947619047619047,1.1420211174108252,1.1415749454453752,2.105714285714286,2.337946213216391,2.336243885818739,295.072,267.578542618639,267.68876544255687,102.8224,110.75940920239707,110.78441815091689,3.14,3.4740347132050586,3.48121218112867,139.7295,171.98380141904516,171.0360383932845,3.6,2.888796651533198,2.892218179332417,638.116,364.5477501605783,364.8124225889478,99.7210053307944,100.56475585476528,100.56384612909551,50.0,32.81485273279886,32.39185734429102,65836.33333333333,65979.46352505422,65954.81808018422
2022-07-01,2.913,2.710228671732582,2.711585437476858,2.2325,1.8357857490874396,1.8358852867923945,2.7645,3.0263214416014055,3.0246191142037535,294.94,266.9997066485911,267.1088697540789,103.0505,111.0263779904136,111.05284069435685,2.9,3.2087570191949455,3.2153516943223623,137.4874,171.15891977238365,171.03668861674973,3.5,2.801743385494902,2.8051649132941208,636.202,364.84515419168383,364.8807727353087,99.44712987447848,100.31680464153222,100.3157495291908,51.5,31.00957211415101,30.632331277530678,65939.0,66050.16227058301,66025.31233505139
2022-08-01,3.155652173913043,2.9496502030577867,2.951006968802063,2.6308695652173912,2.2779172815964124,2.277269566536372,3.0456521739130435,3.2832601212801853,3.2816173589460993,295.162,267.2549257884758,267.3464414413112,103.1703,110.7758237951224,110.80841031752279,2.9,3.3292717063395947,3.3358663814670115,144.2186,171.8003684280605,171.83093845268496,3.6,2.803385349126792,2.806806876926011,629.63,364.6234813136234,364.34823901478194,99.23560426599693,100.14216338740331,100.14092969605369,58.2,31.557385384178218,31.18660020742422,66073.0,66156.51391714877,66131.61737173861
2022-09-01,3.7295238095238097,3.5282931553540613,3.529550208581225,3.1266666666666665,2.759125207981593,2.7584774929215525,3.6261904761904766,3.8690372998483826,3.8673945375142966,296.421,266.02679652652176,266.12792266836794,103.5326,111.09164855367726,111.12428392580932,3.52,3.8225869010808418,3.8291815762082586,135.1335,172.67722976015065,171.75934660242055,3.5,2.7449047564044733,2.748326284203692,605.886,366.10103834488837,366.3631861589238,99.070604449554,100.00617535070052,100.00503675949295,58.6,25.19285521770695,24.85393787289837,66207.0,66198.9408322821,66174.05589881042
2022-10-01,4.2325,4.018293751310098,4.019550804537261,3.717,3.302115622766375,3.302068278866879,4.1755,4.4470366100950685,4.444532011512905,297.979,265.3879983942967,265.4575052332144,103.4442,111.24345523556751,111.27533408319634,3.98,4.190616016463132,4.1972106915905485,131.9779,174.71619939658575,173.72372805926733,3.6,2.732891094475505,2.736312622274724,592.008,367.2776905819883,367.8484218642225,98.9389169756509,99.89243904307058,99.89133800290564,59.9,20.176646372266735,19.869322648235286,66341.0,66228.55301870473,66203.67137159474
2022-11-01,4.512,4.247556038699879,4.248813091927043,4.1515,3.690096797086783,3.6901168235580304,4.4825,4.790712897371888,4.7882082987897245,298.708,266.0912834264274,266.19784822388846,103.1058,111.38498260607456,111.41884216447805,3.89,3.9984071804882957,4.0050018556157125,142.0909,175.49032181533485,174.428616464459,3.6,2.8045508104365098,2.8079723382357287,586.224,366.561881833044,366.680952571598,98.8334252573341,99.84693529252145,99.84595191623266,56.7,22.883647749792246,22.576324025760798,66451.66666666667,66387.96544362343,66361.77725125587
2022-12-01,4.47047619047619,4.175849168457087,4.177952038019892,4.252380952380952,3.758177857438656,3.758617753133964,4.550476190476191,4.876274118059805,4.873769519477642,298.808,265.35500340282476,265.4806586664871,101.8266,111.5842933015783,111.65426248627497,3.62,3.7573268547424115,3.7631017937094904,143.19299999999998,176.55227434567107,175.57825225523604,3.5,2.9502960479332287,2.9537175757324476,568.119,366.83703928678733,366.97869459777576,98.75856461538427,99.8305436791119,99.82956030282311,59.8,24.01200683293197,23.704506142710184,66562.33333333333,66553.91188265788,66528.252947111
2023-01-01,4.486,4.257503153643269,4.2591944676858144,4.5375,4.181918133159491,4.180925352724592,4.6655,4.903607798983023,4.9022695593402315,300.456,265.7027823582643,265.79978357556996,102.7476,111.1189346747647,111.18014281114442,3.53,3.798318228699431,3.8042816189268382,147.018,178.76064765385465,178.89216092161016,3.5,2.858522952174617,2.861944479973836,562.344,369.4074395654661,369.58219785075016,98.707407214732,99.88795518439129,99.88589587115548,64.9,22.19696656039587,21.883631082090055,66673.0,66402.97557528495,66378.37934382437
2023-02-01,4.696315789473684,4.477419198204693,4.482853845407185,4.654736842105263,4.3000434010448485,4.300735574708841,4.81,5.038937893712364,5.034421455596976,301.476,265.3033388079148,265.40903647700367,102.8003,110.88925712277775,110.93222556357865,3.75,3.9606943237584975,3.9737840336737182,148.2392,179.98413970639274,180.11565297414825,3.6,2.8840410486182932,2.887462576417512,536.577,370.13303678545526,370.67030095371774,98.66174493376958,99.89120467824054,99.89022130195175,66.9,20.261320153865697,19.99010692039478,66763.66666666667,66491.02521259646,66466.5237591968
2023-03-01,4.469130434782608,4.295381013932769,4.296669486374725,4.691739130434782,4.349686034537072,4.348907854804921,4.769130434782609,4.980400692455461,4.979487505991003,301.643,264.67076274347295,264.73669254374494,102.8143,111.27520326628769,111.30831905185664,3.66,3.925969781501362,3.9276001000852827,141.1346,180.4226018461491,180.3144951584841,3.5,2.8922437719074665,2.8956652997066854,536.061,372.01669158776895,372.450217954718,98.6303038945128,99.89698635948463,99.89429083372107,62.0,16.301727622076566,16.01164394549995,66854.33333333333,66655.33529522017,66630.58989383772
2023-04-01,4.476,4.258020585819175,4.259309058261131,4.9245,4.565953707245232,4.565023919839465,4.792,5.016825487320454,5.015982407967237,302.858,264.909037349953,265.01155727191144,103.2241,111.39130276587852,111.4246963575209,3.46,3.7695182312289823,3.7823738383139123,145.1761,182.10046762570175,182.00292967602047,3.4,2.8858598020247967,2.885958368724104,533.877,372.6118111524447,372.6305499121263,98.635562256656,99.9390707016261,99.93746972273007,63.7,14.7452000100955,14.431351037774943,66945.0,66835.2203150543,66810.51718814696
2023-05-01,4.690909090909091,4.494926367029717,4.496183420256881,5.135454545454546,4.763760614180605,4.76321425518919,5.025,5.251574634655197,5.249872307257545,303.316,264.84864196575194,264.8972577864578,102.9809,111.66005495623025,111.69325417340073,3.57,3.8144969132054056,3.8271057179454173,142.4708,182.7018223915918,182.82957404001786,3.6,2.878385310889307,2.8784838775886143,538.022,374.4635964451136,374.48233520479516,98.68225593808322,100.0012563309613,99.99944300993619,59.0,12.564843336217704,12.253978857868018,67129.66666666667,67062.77275228154,67038.16871976506
2023-06-01,4.983809523809524,4.778506376079446,4.77976342930661,5.158095238095238,4.784412924740111,4.783966752774661,5.191904761904762,5.408573551776576,5.406871224378924,304.099,264.481890320497,264.5315774154834,102.3809,111.55479382478754,111.59714983903925,3.75,4.045876123990221,4.053053591913832,145.8344,184.15734740065176,184.28509904907781,3.6,2.9246375916144984,2.924736158313806,511.555,375.91024529085007,376.0850035761341,98.7679233079409,100.09533315189316,100.09425467546231,64.2,13.123520475732972,12.821325075733354,67314.33333333333,67237.72799927948,67212.98186166046
2023-07-01,5.096500000000001,4.866985262367336,4.8682423155945,5.254,4.850903796452821,4.851003334157776,5.268,5.5031738958735605,5.501471568475909,304.615,264.44897257261806,264.5072668316298,103.0722,111.50842500512351,111.55072662268628,3.9,4.184549507378765,4.191144182506182,150.752,185.45947296361257,185.2708235178404,3.5,2.8546408101447014,2.8580623379439203,496.886,377.3792208121704,377.91648498043287,98.8603316554364,100.19281612162332,100.19173764519248,71.5,14.03298729359075,13.74468654095098,67499.0,67391.4106136304,67366.55804405033
2023-08-01,5.0947826086956525,4.859842675473685,4.861099728700849,5.296521739130434,4.93069508099719,4.93004736593715,5.2843478260869565,5.496295410696468,5.494652648362382,306.138,264.49259442680375,264.53786711239115,103.0951,111.51131286894443,111.55361225505831,4.17,4.563724197614986,4.570318872742403,149.6734,187.55696425175321,187.72063638603342,3.7,2.886850159012347,2.8869487257116546,490.231,378.7677959851335,379.1278664223264,98.935417489146,100.27724324542078,100.27616476898993,69.4,10.327898044728958,10.01568676962825,67618.66666666667,67493.16072015537,67468.03233842624
2023-09-01,5.151,4.906258887425195,4.907515940652359,5.3195,4.936569717585652,4.935922002525611,5.3055,5.529754045477558,5.528111283143472,307.374,264.2654286722124,264.35371393956547,103.3081,111.63058727900611,111.66464165891634,4.38,4.66378380395271,4.670190027819799,147.9842,189.12435429606626,189.2428200847287,3.8,2.8964337768159325,2.896043208242439,481.454,379.9518847700856,379.93373675017574,98.991701802404,100.34118086619702,100.34019748990823,67.8,7.3296962225399325,7.061340793367417,67738.33333333333,67557.99727135016,67532.92932014777
2023-10-01,5.145238095238095,4.890821480333829,4.892078533560992,5.335238095238095,4.904273809289614,4.904226465390118,5.330952380952381,5.585102698195034,5.582598099612871,307.653,263.8301987237873,263.94829288494014,102.5781,111.88293524145092,111.92308853252734,4.8,4.991643764941115,4.998049988808203,141.8852,189.86862030822846,189.68428668577286,3.9,2.965136481332223,2.9652350480315306,480.675,381.45706090659587,381.438912886686,99.0398432530995,100.38407534258647,100.38309196629768,63.8,4.675414575055692,4.387973559812162,67858.0,67601.91366577106,67576.85383987385
2023-11-01,5.0095238095238095,4.718338463670688,4.719595516897852,5.2700000000000005,4.79025025490681,4.790270281378057,5.235238095238096,5.527348013674082,5.524843415091919,308.087,264.1841731377231,264.2523280166375,102.8868,112.3151980263526,112.35609913965412,4.5,4.574601873741015,4.581008097608104,146.6592,190.1975421237439,190.32183049643933,3.7,2.96047885874448,2.9605774254437875,481.505,381.2557123458937,381.2237013547674,99.10866189225392,100.49320343823878,100.49222006195,61.3,6.790956351588182,6.522160980532579,67899.0,67703.00621207482,67676.63573630578
2023-12-01,4.718500000000001,4.40413842677084,4.406241296333644,5.2415,4.726830577253369,4.727427300772635,5.119,5.436359138660088,5.433854540077925,308.735,264.30592110788336,264.3694003451418,102.6309,112.29125042301305,112.32578621846326,4.02,4.142066808214453,4.147841747181532,154.8774,192.5959654485671,191.52994424457236,3.8,3.006620665572619,3.0067192322719265,477.581,381.2221764079841,381.22840056154746,99.2120721046996,100.6384139496529,100.63743057336411,69.7,9.723046334493443,9.447225781190678,67940.0,67818.04670191753,67792.084120283
