CMDLINE 'd:\edu\sem 5\DataScience Engineering Project\RecessionRadar\venv\Scripts\python.exe' memory_profile.py
MEM 10.101562 1759660583.2367
MEM 10.101562 1759660583.3382
MEM 10.101562 1759660583.4396
MEM 10.101562 1759660583.5398
MEM 10.101562 1759660583.6406
MEM 10.101562 1759660583.7447
MEM 10.101562 1759660583.8574
MEM 10.101562 1759660583.9595
MEM 10.101562 1759660584.0606
MEM 10.101562 1759660584.1620
MEM 10.101562 1759660584.2628
MEM 10.101562 1759660584.3632
MEM 10.101562 1759660584.4638
MEM 10.101562 1759660584.5641
MEM 10.101562 1759660584.6661
MEM 10.101562 1759660584.7664
MEM 10.101562 1759660584.8676
MEM 10.101562 1759660584.9681
MEM 10.101562 1759660585.0687
MEM 10.101562 1759660585.1690
MEM 10.101562 1759660585.2695
MEM 10.101562 1759660585.3699
MEM 10.101562 1759660585.4702
