disag_std_Current,disag_range_Current,disag_maxpair_Current,disag_std_1M,disag_range_1M,disag_maxpair_1M,disag_std_3M,disag_range_3M,disag_maxpair_3M,disag_std_6M,disag_range_6M,disag_maxpair_6M
0.013866736601922943,0.029856883942263834,0.029856883942263834,0.00484984489128621,0.011245233726956981,0.011245233726956981,0.017211916225936874,0.03730850022636921,0.03730850022636921,0.008735214306889469,0.019458167393801396,0.019458167393801396
0.014112372542326878,0.03014475726833791,0.03014475726833791,0.013416998752653042,0.032352413898633595,0.032352413898633595,0.006020516487313731,0.014239265610070988,0.014239265610070988,0.011767772516357895,0.02872630997843401,0.02872630997843401
0.014007721503226522,0.02993377512670095,0.02993377512670095,0.013356667088721425,0.03222076311952327,0.03222076311952327,0.07228348855924846,0.16031703089213875,0.16031703089213875,0.04481261623415177,0.10887690463690085,0.10887690463690085
0.5297175424620045,1.164979408570943,1.164979408570943,0.02112243417387417,0.04899063658083558,0.04899063658083558,0.04122296372295738,0.0957821477078473,0.0957821477078473,0.20525423744864005,0.4649314852284421,0.4649314852284421
0.0472071232771682,0.1033584059733619,0.1033584059733619,0.004817955657464522,0.011630176341902526,0.011630176341902526,0.12370085059583737,0.2684807591717337,0.2684807591717337,0.29521756480198935,0.6627153863577949,0.6627153863577949
0.15809627197030246,0.3750901893438887,0.3750901893438887,0.0029825857879601744,0.006827967414052574,0.006827967414052574,0.16344289648189908,0.3552678447390483,0.3552678447390483,0.12605276690437037,0.302226242563176,0.302226242563176
0.018386141289178842,0.03932621560926463,0.03932621560926463,0.018436599497613,0.04064775137801373,0.04064775137801373,0.1621835190800438,0.34826487776569137,0.34826487776569137,0.02752464854934796,0.05852530218293379,0.05852530218293379
0.015456322967006953,0.03785681030742116,0.03785681030742116,0.017142821765963146,0.04042434931239842,0.04042434931239842,0.2050009589632934,0.4404605238017661,0.4404605238017661,0.03564010583181449,0.0804297849389017,0.0804297849389017
0.016491921601041466,0.038142563419874216,0.038142563419874216,0.015109891676209372,0.03549074295533013,0.03549074295533013,0.15098849522168678,0.3265072900559637,0.3265072900559637,0.13468058412611908,0.30181777695445905,0.30181777695445905
0.012197505516875966,0.029747238188110675,0.029747238188110675,0.013222205720993122,0.031321843976818635,0.031321843976818635,0.12422682508107286,0.2703091323126303,0.2703091323126303,1.1350472955887618,2.4929252197429173,2.4929252197429173
0.06155228445129375,0.13678812467232443,0.13678812467232443,0.005723104559517622,0.013679081895990543,0.013679081895990543,0.19733653952553099,0.42654428150224377,0.42654428150224377,0.2868351197784369,0.6997454607826025,0.6997454607826025
0.05152309234004013,0.12534919302356373,0.12534919302356373,0.007665765839566616,0.01802344444033166,0.01802344444033166,0.30604475509531154,0.6543375882701509,0.6543375882701509,0.7047937423571994,1.6135118388179766,1.6135118388179766
0.07551989323270698,0.18487098101870966,0.18487098101870966,0.03715381939313689,0.0864297751496293,0.0864297751496293,0.109803421236064,0.2386239190264838,0.2386239190264838,0.11303797464119979,0.24235097797987276,0.24235097797987276
0.06434436739336888,0.13900040495402033,0.13900040495402033,0.05318788056531201,0.12809810890296633,0.12809810890296633,0.0735773648498401,0.16908427469378548,0.16908427469378548,0.9387330784809974,2.0998803322163684,2.0998803322163684
0.04034328549905189,0.09748308413068071,0.09748308413068071,0.09511077466913688,0.23275705628100515,0.23275705628100515,0.09794788706537329,0.21738467391767527,0.21738467391767527,3.7139156803641447,8.031700429681438,8.031700429681438
0.04804005225649579,0.11294636449606951,0.11294636449606951,0.3929501829099807,0.8660259632209628,0.8660259632209628,0.4142872263652714,0.8872809670440722,0.8872809670440722,7.906152015948874,16.855383350494602,16.855383350494602
0.027023349622556956,0.06250448210090538,0.06250448210090538,1.3241273400425517,2.8429240297547,2.8429240297547,3.9174487699319473,8.312971403479308,8.312971403479308,26.911032348469025,57.14891728545159,57.14891728545159
0.11721335524064654,0.28252570884139827,0.28252570884139827,0.8021027138045169,1.7439433670629514,1.7439433670629514,0.34094774723467186,0.7343047074146812,0.7343047074146812,15.164757763996757,32.46402484782308,32.46402484782308
0.1951114496225588,0.4561046817953654,0.4561046817953654,0.4731763827993268,1.0444492918472885,1.0444492918472885,0.5825618924856427,1.244910576280896,1.244910576280896,15.661034446322772,33.55633903214814,33.55633903214814
1.843767808722917,4.241250625362995,4.241250625362995,12.72058856021118,28.314528543725874,28.314528543725874,21.769425565918866,53.22174542121838,53.22174542121838,44.78310585630986,97.64021001794191,97.64021001794191
0.5352761608332149,1.310619144451969,1.310619144451969,3.3320823986161576,7.975946841463399,7.975946841463399,13.660732094930383,32.04004743115071,32.04004743115071,43.71646023739224,94.41055874292681,94.41055874292681
0.22824684755733676,0.5264906096142429,0.5264906096142429,0.5224747546919142,1.228586438324457,1.228586438324457,1.1633899280056161,2.6535927141629916,2.6535927141629916,34.812596660745655,75.06877250984643,75.06877250984643
0.03740614080711721,0.09046239455502372,0.09046239455502372,0.10619104592827351,0.24502769688090953,0.24502769688090953,0.04690178621052609,0.10151571162722814,0.10151571162722814,0.46478657101630233,1.0028203274359966,1.0028203274359966
0.07104504331687063,0.16225284132958256,0.16225284132958256,0.0888308221565191,0.2174837213723891,0.2174837213723891,0.05850784759423999,0.1398191044691961,0.1398191044691961,0.4334515898122449,1.046924077918743,1.046924077918743
0.3226716619612224,0.7055770429481437,0.7055770429481437,0.4037666196394699,0.9822199366706426,0.9822199366706426,0.5003862100159365,1.1068718486395643,1.1068718486395643,12.68338239850434,27.378555119429794,27.378555119429794
0.6564864582977739,1.41014133148601,1.41014133148601,0.6515667497566368,1.479441011255147,1.479441011255147,0.6236760994027142,1.350603772624582,1.350603772624582,8.507777827278751,20.058735569737102,20.058735569737102
0.27180466902017597,0.6156278402074832,0.6156278402074832,0.40263724111358695,0.9194627374531619,0.9194627374531619,0.19126958260115853,0.4521513697335439,0.4521513697335439,7.042748950172698,16.775989907083698,16.775989907083698
0.18797466772752067,0.45988814433052055,0.45988814433052055,0.5696122185755502,1.379659926490511,1.379659926490511,0.33702841527038857,0.8126693314271475,0.8126693314271475,3.647138728123786,8.89779070986021,8.89779070986021
0.040147588770062054,0.09683774767989352,0.09683774767989352,0.20901874450034696,0.47536375040750045,0.47536375040750045,0.06970705843803192,0.15460717585236552,0.15460717585236552,0.16304654219632833,0.36954736442984315,0.36954736442984315
0.051131833384325545,0.12311449863840404,0.12311449863840404,0.11799917397795523,0.25039553667150066,0.25039553667150066,0.05249461427268972,0.12014602875082708,0.12014602875082708,0.7346570086670042,1.747222991434942,1.747222991434942
0.017339452243250408,0.04246991820241813,0.04246991820241813,0.015013721115369826,0.035924624854982906,0.035924624854982906,0.031254298587228925,0.07280209968384949,0.07280209968384949,0.9029867915146598,2.0494381635779493,2.0494381635779493
0.16374599637576848,0.38665418900562076,0.38665418900562076,0.014867119227588661,0.03633907104831805,0.03633907104831805,0.09056138931072576,0.19879627930822844,0.19879627930822844,0.30085804324645754,0.7200666159406144,0.7200666159406144
0.047193604145317425,0.1101951279495593,0.1101951279495593,0.012319705436680296,0.027750809960575468,0.027750809960575468,0.12966406295420552,0.2791091696124758,0.2791091696124758,0.07809334680931396,0.17372871527256095,0.17372871527256095
0.03755333921041686,0.08914567439330923,0.08914567439330923,0.01473794029681346,0.03604530554463018,0.03604530554463018,0.19801283521968,0.4243715446845855,0.4243715446845855,0.26423133846349645,0.6092738135988599,0.6092738135988599
0.02109148112716611,0.04768435319474628,0.04768435319474628,0.02069295515328412,0.046378495063061694,0.046378495063061694,0.16702969830846034,0.3579620369934617,0.3579620369934617,0.0710415263712733,0.16659889547062853,0.16659889547062853
0.17595892867958876,0.42891184863769216,0.42891184863769216,0.1716761307407778,0.38148361234033756,0.38148361234033756,0.16984084825054527,0.3975434069356565,0.3975434069356565,1.1480069023564872,2.7478460868154606,2.7478460868154606
0.04687585033563352,0.11328384084000065,0.11328384084000065,0.10348808737064151,0.25348597455382815,0.25348597455382815,0.22489855700115643,0.5262941251758277,0.5262941251758277,2.481362164578084,5.5084000561355,5.5084000561355
0.17195921629587496,0.4066062704498966,0.4066062704498966,0.1304570945691631,0.30466021330015103,0.30466021330015103,0.5866844371323464,1.3012048027744791,1.3012048027744791,1.198563409043835,2.766897929911483,2.766897929911483
0.252258650252261,0.6132066397808695,0.6132066397808695,0.7247414619652126,1.6511063051173058,1.6511063051173058,0.40565321135360966,0.9071782933547601,0.9071782933547601,25.712727175733573,54.75078982168297,54.75078982168297
0.06936493047849221,0.16808173671816568,0.16808173671816568,0.029990832943760443,0.0702895232765928,0.0702895232765928,0.10197521217073768,0.22434570534992374,0.22434570534992374,1.9843641112025676,4.328084820300821,4.328084820300821
0.03645015495963458,0.08861977886868008,0.08861977886868008,0.020772464601118673,0.05023632397395924,0.05023632397395924,0.13573062940602865,0.2882550182569622,0.2882550182569622,0.4083294183883101,0.9658461407322523,0.9658461407322523
0.022610364515832534,0.055370928307487854,0.055370928307487854,0.01841925778938225,0.04462472058174463,0.04462472058174463,0.3438052416430976,0.7330311259446933,0.7330311259446933,0.10857724236616398,0.25947209134508387,0.25947209134508387
0.07098817458898916,0.1610304660914957,0.1610304660914957,0.02784789561639037,0.05926239226661265,0.05926239226661265,0.7429019708685668,1.5970650357376541,1.5970650357376541,0.38483388165279986,0.902635919301185,0.902635919301185
0.011621263349824329,0.025882127567792686,0.025882127567792686,0.0628010863199986,0.14528320082742313,0.14528320082742313,0.3935976521167773,0.8508834830900892,0.8508834830900892,0.2706641823462941,0.6413786683502595,0.6413786683502595
0.0703558568455364,0.17067463645653017,0.17067463645653017,0.032888038698923955,0.07678321393198209,0.07678321393198209,0.41392739095631165,0.8938038539451318,0.8938038539451318,0.5555720654272942,1.3435151903761857,1.3435151903761857
0.06776938847669452,0.1564859819852885,0.1564859819852885,0.030969169478201847,0.06613624360146708,0.06613624360146708,0.39940174156193003,0.858362153374364,0.858362153374364,0.5442142337177343,1.2822814244923533,1.2822814244923533
0.14237319050083425,0.3373381043447934,0.3373381043447934,0.13681653852518433,0.30571648643550964,0.30571648643550964,0.4715812829507433,1.072537716995834,1.072537716995834,1.0751063795205116,2.5930199033039782,2.5930199033039782
0.12329548684631673,0.3020009393513312,0.3020009393513312,0.004958010258605367,0.01203929152528832,0.01203929152528832,0.1357312700193444,0.2932489410598804,0.2932489410598804,3.6283288437388594,7.908921521603227,7.908921521603227
0.38741088590334777,0.9149167517271463,0.9149167517271463,0.15864783130775287,0.37851094385608924,0.37851094385608924,0.4885379892915819,1.1242107737719553,1.1242107737719553,12.200015343484589,26.796382958830822,26.796382958830822
0.04308796278071266,0.10324889556115172,0.10324889556115172,0.35082429951179755,0.7623642582451674,0.7623642582451674,0.6306685956807304,1.3719395790796405,1.3719395790796405,1.697880256126277,3.7335982239185572,3.7335982239185572
0.05671042118078318,0.13799685688594698,0.13799685688594698,0.40799877764984405,0.8801748577219032,0.8801748577219032,0.43099256329070673,0.935729782115494,0.935729782115494,5.421555849327398,11.643254649893064,11.643254649893064
0.02837360871693995,0.06277955434267789,0.06277955434267789,0.2018292767008467,0.4457102235264796,0.4457102235264796,0.3766379326338845,0.8181796172050451,0.8181796172050451,1.0922295152573902,2.435312870036608,2.435312870036608
0.07525511006093472,0.17837344907838348,0.17837344907838348,0.13866017908721098,0.3010678501200088,0.3010678501200088,0.9062830169978998,1.9335514873775614,1.9335514873775614,2.1431511321682373,4.715304526949234,4.715304526949234
0.054072374038948406,0.1297524341260105,0.1297524341260105,0.046115804512861146,0.11169650253158797,0.11169650253158797,0.566291078960236,1.2089257972827636,1.2089257972827636,0.06432079434444037,0.15010309170280844,0.15010309170280844
0.07123545671155056,0.1560867363177154,0.1560867363177154,0.09830883079764191,0.2247997169321876,0.2247997169321876,0.2698432164735526,0.6301108733363399,0.6301108733363399,0.9999967626501987,2.435259581798812,2.435259581798812
