CMDLINE 'd:\edu\sem 5\DataScience Engineering Project\RecessionRadar\venv\Scripts\python.exe' memory_profile.py
MEM 10.156250 1759654787.5243
MEM 10.156250 1759654787.6249
MEM 10.156250 1759654787.7253
MEM 10.156250 1759654787.8255
MEM 10.156250 1759654787.9261
MEM 10.156250 1759654788.0266
MEM 10.156250 1759654788.1269
MEM 10.156250 1759654788.2277
MEM 10.156250 1759654788.3282
MEM 10.156250 1759654788.4287
MEM 10.156250 1759654788.5290
MEM 10.156250 1759654788.6293
MEM 10.156250 1759654788.7296
MEM 10.156250 1759654788.8298
MEM 10.156250 1759654788.9302
MEM 10.156250 1759654789.0307
MEM 10.156250 1759654789.1312
MEM 10.156250 1759654789.2317
MEM 10.156250 1759654789.3319
MEM 10.156250 1759654789.4324
MEM 10.156250 1759654789.5328
MEM 10.156250 1759654789.6334
MEM 10.156250 1759654789.7340
MEM 10.156250 1759654789.8346
MEM 10.156250 1759654789.9352
MEM 10.156250 1759654790.0356
MEM 10.156250 1759654790.1362
MEM 10.156250 1759654790.2368
MEM 10.156250 1759654790.3371
MEM 10.156250 1759654790.4378
MEM 10.156250 1759654790.5382
MEM 10.156250 1759654790.6388
MEM 10.156250 1759654790.7392
MEM 10.156250 1759654790.8394
MEM 10.156250 1759654790.9400
MEM 10.156250 1759654791.0401
MEM 10.156250 1759654791.1405
MEM 10.156250 1759654791.2409
MEM 10.156250 1759654791.3413
MEM 10.156250 1759654791.4416
MEM 10.156250 1759654791.5420
MEM 10.156250 1759654791.6426
MEM 10.156250 1759654791.7431
MEM 10.156250 1759654791.8438
MEM 10.156250 1759654791.9441
MEM 10.156250 1759654792.0445
MEM 10.156250 1759654792.1451
MEM 10.156250 1759654792.2457
MEM 10.156250 1759654792.3461
MEM 10.156250 1759654792.4466
MEM 10.156250 1759654792.5471
MEM 10.156250 1759654792.6476
MEM 10.156250 1759654792.7482
MEM 10.156250 1759654792.8489
MEM 10.156250 1759654792.9494
MEM 10.156250 1759654793.0499
MEM 10.156250 1759654793.1501
MEM 10.156250 1759654793.2504
MEM 10.156250 1759654793.3511
MEM 10.156250 1759654793.4516
MEM 10.156250 1759654793.5522
MEM 10.156250 1759654793.6525
MEM 10.156250 1759654793.7531
MEM 10.156250 1759654793.8535
MEM 10.156250 1759654793.9538
MEM 10.156250 1759654794.0543
MEM 10.156250 1759654794.1547
MEM 10.156250 1759654794.2552
MEM 10.156250 1759654794.3558
MEM 10.156250 1759654794.4563
MEM 10.156250 1759654794.5571
MEM 10.156250 1759654794.6576
MEM 10.156250 1759654794.7579
MEM 10.156250 1759654794.8586
MEM 10.156250 1759654794.9590
MEM 10.156250 1759654795.0597
MEM 10.156250 1759654795.1600
MEM 10.156250 1759654795.2605
MEM 10.156250 1759654795.3608
MEM 10.156250 1759654795.4614
MEM 10.156250 1759654795.5619
MEM 10.156250 1759654795.6630
MEM 10.156250 1759654795.7634
MEM 10.156250 1759654795.8640
MEM 10.156250 1759654795.9645
MEM 10.156250 1759654796.0647
MEM 10.156250 1759654796.1649
MEM 10.156250 1759654796.2652
MEM 10.156250 1759654796.3656
MEM 10.156250 1759654796.4660
MEM 10.156250 1759654796.5665
MEM 10.156250 1759654796.6668
MEM 10.156250 1759654796.7674
MEM 10.156250 1759654796.8678
MEM 10.156250 1759654796.9680
MEM 10.156250 1759654797.0684
MEM 10.156250 1759654797.1688
MEM 10.156250 1759654797.2693
MEM 10.156250 1759654797.3696
MEM 10.156250 1759654797.4702
MEM 10.156250 1759654797.5705
MEM 10.156250 1759654797.6710
MEM 10.156250 1759654797.7714
MEM 10.156250 1759654797.8720
MEM 10.156250 1759654797.9723
MEM 10.156250 1759654798.0726
MEM 10.156250 1759654798.1730
MEM 10.156250 1759654798.2736
MEM 10.156250 1759654798.3743
MEM 10.156250 1759654798.4749
MEM 10.156250 1759654798.5753
MEM 10.156250 1759654798.6759
MEM 10.156250 1759654798.7764
MEM 10.156250 1759654798.8765
MEM 10.156250 1759654798.9768
MEM 10.156250 1759654799.0773
MEM 10.156250 1759654799.1779
MEM 10.156250 1759654799.2784
MEM 10.156250 1759654799.3787
MEM 10.156250 1759654799.4789
MEM 10.156250 1759654799.5793
MEM 10.156250 1759654799.6798
MEM 10.156250 1759654799.7804
MEM 10.156250 1759654799.8806
MEM 10.156250 1759654799.9811
MEM 10.156250 1759654800.0815
MEM 10.156250 1759654800.1820
MEM 10.156250 1759654800.2824
MEM 10.156250 1759654800.3827
MEM 10.156250 1759654800.4829
MEM 10.156250 1759654800.5837
MEM 10.156250 1759654800.6842
MEM 10.156250 1759654800.7844
MEM 10.156250 1759654800.8849
MEM 10.156250 1759654800.9853
MEM 10.156250 1759654801.0858
MEM 10.156250 1759654801.1864
MEM 10.156250 1759654801.2870
MEM 10.156250 1759654801.3876
MEM 10.156250 1759654801.4880
MEM 10.156250 1759654801.5883
MEM 10.156250 1759654801.6890
MEM 10.156250 1759654801.7895
MEM 10.156250 1759654801.8900
MEM 10.156250 1759654801.9905
MEM 10.156250 1759654802.0908
MEM 10.156250 1759654802.1911
MEM 10.156250 1759654802.2916
MEM 10.156250 1759654802.3922
MEM 10.156250 1759654802.4927
MEM 10.156250 1759654802.5932
MEM 10.156250 1759654802.6935
MEM 10.156250 1759654802.7938
MEM 10.156250 1759654802.8940
MEM 10.156250 1759654802.9943
MEM 10.156250 1759654803.0949
MEM 10.156250 1759654803.1955
MEM 10.156250 1759654803.2958
MEM 10.156250 1759654803.3962
MEM 10.156250 1759654803.4969
MEM 10.156250 1759654803.5974
MEM 10.156250 1759654803.6979
MEM 10.156250 1759654803.7984
MEM 10.156250 1759654803.8990
MEM 10.156250 1759654803.9996
MEM 10.156250 1759654804.1000
MEM 10.156250 1759654804.2007
MEM 10.156250 1759654804.3012
MEM 10.156250 1759654804.4017
MEM 10.156250 1759654804.5021
MEM 10.156250 1759654804.6025
MEM 10.156250 1759654804.7028
MEM 10.156250 1759654804.8030
MEM 10.156250 1759654804.9036
MEM 10.156250 1759654805.0040
MEM 10.156250 1759654805.1047
MEM 10.156250 1759654805.2052
MEM 10.156250 1759654805.3055
MEM 10.156250 1759654805.4058
MEM 10.156250 1759654805.5060
MEM 10.156250 1759654805.6063
MEM 10.156250 1759654805.7067
MEM 10.156250 1759654805.8069
MEM 10.156250 1759654805.9072
MEM 10.156250 1759654806.0074
MEM 10.156250 1759654806.1078
MEM 10.156250 1759654806.2084
MEM 10.156250 1759654806.3089
MEM 10.156250 1759654806.4094
MEM 10.156250 1759654806.5098
MEM 10.156250 1759654806.6100
MEM 10.156250 1759654806.7105
MEM 10.156250 1759654806.8109
MEM 10.156250 1759654806.9110
MEM 10.156250 1759654807.0113
MEM 10.156250 1759654807.1118
MEM 10.156250 1759654807.2121
MEM 10.156250 1759654807.3124
MEM 10.156250 1759654807.4130
MEM 10.156250 1759654807.5135
MEM 10.156250 1759654807.6137
MEM 10.156250 1759654807.7143
MEM 10.156250 1759654807.8158
MEM 10.156250 1759654807.9164
MEM 10.156250 1759654808.0173
MEM 10.156250 1759654808.1181
MEM 10.156250 1759654808.2194
MEM 10.156250 1759654808.3199
MEM 10.156250 1759654808.4203
MEM 10.156250 1759654808.5229
MEM 10.156250 1759654808.6246
MEM 10.156250 1759654808.7249
MEM 10.156250 1759654808.8257
MEM 10.156250 1759654808.9262
MEM 10.156250 1759654809.0268
MEM 10.156250 1759654809.1272
MEM 10.156250 1759654809.2276
MEM 10.156250 1759654809.3284
MEM 10.156250 1759654809.4293
MEM 10.156250 1759654809.5303
MEM 10.156250 1759654809.6317
MEM 10.156250 1759654809.7324
MEM 10.156250 1759654809.8327
MEM 10.156250 1759654809.9332
MEM 10.156250 1759654810.0337
MEM 10.156250 1759654810.1341
MEM 10.156250 1759654810.2351
MEM 10.156250 1759654810.3358
MEM 10.156250 1759654810.4364
MEM 10.156250 1759654810.5370
MEM 10.156250 1759654810.6397
MEM 10.156250 1759654810.7404
MEM 10.156250 1759654810.8406
MEM 10.156250 1759654810.9414
MEM 10.156250 1759654811.0428
MEM 10.113281 1759654811.1441
MEM 10.113281 1759654811.2445
MEM 10.113281 1759654811.3454
MEM 10.113281 1759654811.4461
MEM 10.113281 1759654811.5465
MEM 10.113281 1759654811.6469
