date,recession_probability,1_month_recession_probability,3_month_recession_probability,6_month_recession_probability,1_year_rate,3_months_rate,6_months_rate,CPI,INDPRO,10_year_rate,share_price,unemployment_rate,PPI,OECD_CLI_index,CSI_index,gdp_per_capita,CSI_index_trend,10_year_rate_trend,3_months_rate_trend,1_year_rate_trend,unemployment_rate_trend,6_months_rate_trend,PPI_trend,CPI_trend,gdp_per_capita_trend,gdp_per_capita_residual,OECD_CLI_index_trend,OECD_CLI_index_residual,3_months_rate_residual,INDPRO_trend,share_price_trend,6_months_rate_residual,1_year_rate_residual,10_year_rate_residual
2020-11-01,0.22,0.02,0.0,0.12,0.1173684210526315,0.0910526315789473,0.1021052631578947,260.911,96.9529,0.87,128.248,6.7,336.9,99.586374941242,76.9,62835.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-415.3839843761307,98.69068400975164,0.782370929646703,-1.5473370185223323,101.57686081131864,124.76694643756606,-1.4991033960682572,-1.3984007764129551,-0.8637343827255622
2020-12-01,0.02,0.0,0.0,0.02,0.1004545454545454,0.0872727272727272,0.0927272727272727,262.045,98.2039,0.93,134.5941,6.7,340.1,100.004955013212,80.7,63126.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,32.438509333049296,98.69068400975164,1.1627764086607897,-1.587449068189209,101.57686081131864,124.76694643756606,-1.5547067136231942,-1.4691218429896609,-0.801526249059123
2021-01-01,0.0,0.0,0.16,0.04,0.1005263157894736,0.0836842105263157,0.0921052631578947,262.639,98.8135,1.08,138.8357,6.4,354.7,100.372700531948,79.0,63418.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,77.6078560111855,98.69068400975164,1.7087154076004794,-1.6783278534948578,101.57686081131864,124.76694643756606,-1.6063125883713347,-1.4611371469314076,-0.5231714608463847
2021-02-01,0.0,0.0,0.12,0.52,0.0726315789473684,0.0426315789473684,0.0568421052631578,263.573,95.5072,1.26,142.3429,6.2,370.8,100.731684362847,76.8,63739.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,407.0610168516796,98.69068400975164,2.072960633051693,-1.7300835864682984,101.57686081131864,124.76694643756606,-1.6499071828312162,-1.48253601378413,-0.3551197769328824
2021-03-01,0.0,0.16,0.02,0.54,0.0747826086956521,0.0313043478260869,0.0526086956521739,264.847,98.1929,1.61,144.9649,6.1,387.2,101.035950311377,84.9,64061.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,737.4088145636852,98.69068400975164,2.3826836083133287,-1.8092091081278283,101.57686081131864,124.76694643756606,-1.721494782374226,-1.528980548266939,-0.0070430022248491
2021-04-01,0.16,0.12,0.04,0.02,0.0604545454545454,0.0209090909090909,0.039090909090909,266.625,98.3317,1.64,150.286,6.1,407.4,101.264326431838,88.3,64383.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,1063.382269360467,98.69068400975164,2.61817669891974,-1.804203176698885,101.57686081131864,124.76694643756606,-1.7078457288463933,-1.510142389709069,0.0829676519293083
2021-05-01,0.12,0.02,0.52,0.06,0.0495,0.018,0.0355,268.404,99.1867,1.62,153.5066,5.8,433.3,101.331767147435,82.9,64538.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,1166.095756492061,98.69068400975164,2.689369060672973,-1.8227247999476992,101.57686081131864,124.76694643756606,-1.72492575343315,-1.5356061044857012,0.0053436854633015
2021-06-01,0.02,0.04,0.54,0.24,0.0659090909090909,0.0359090909090909,0.05,270.71,99.6483,1.52,155.2178,5.9,472.2,101.335497994662,85.5,64694.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,1268.1024897492462,98.69068400975164,2.689928762998207,-1.7352732026284252,101.57686081131864,124.76694643756606,-1.61494515464829,-1.4039639893625029,0.0665965941280655
2021-07-01,0.04,0.52,0.02,0.14,0.0728571428571428,0.0523809523809523,0.0533333333333333,271.965,100.0668,1.32,154.7849,5.4,516.004,101.292429499809,81.2,64850.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,1370.093904495399,98.69068400975164,2.638015741956636,-1.7034092243546832,101.57686081131864,124.76694643756606,-1.5802552943704282,-1.387221448476504,-0.1568709942071613
2021-08-01,0.52,0.54,0.06,0.02,0.0718181818181818,0.0545454545454545,0.0554545454545454,272.752,100.0412,1.28,156.6078,5.1,523.262,101.231296117502,70.3,65208.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,1751.557305997514,98.69068400975164,2.555680928920524,-1.6296790241813122,101.57686081131864,124.76694643756606,-1.53775282716999,-1.3459000642375267,-0.0664572304382369
2021-09-01,0.54,0.02,0.24,0.08,0.0738095238095238,0.0419047619047619,0.0523809523809523,273.942,98.9955,1.37,155.121,4.7,550.516,101.184427500993,72.8,65566.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2134.4751608783263,98.69068400975164,2.472175607780628,-1.6260534031114544,101.57686081131864,124.76694643756606,-1.5527528925119352,-1.394875049532475,-0.099422975478959
2021-10-01,0.02,0.06,0.14,0.16,0.1035,0.052,0.0615,276.528,100.3542,1.58,156.8541,4.5,567.474,101.155386184968,71.7,65925.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2519.027131227318,98.69068400975164,2.3969807331052806,-1.5535456359094004,101.57686081131864,124.76694643756606,-1.4916881298358375,-1.3451243333041412,-0.0116065679606955
2021-11-01,0.06,0.24,0.02,0.38,0.1669999999999999,0.0515,0.073,278.824,101.2684,1.56,159.9428,4.2,605.206,101.131160377756,67.4,65844.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2593.949348957205,98.69068400975164,2.3271563661607075,-1.5868896501012797,101.57686081131864,124.76694643756606,-1.528208659226152,-1.348769197465587,-0.1737343827255622
2021-12-01,0.24,0.14,0.08,0.26,0.2845454545454545,0.06,0.1459090909090909,280.806,101.1948,1.47,157.3382,3.9,619.251,101.08401634153,70.6,65764.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2670.105175999721,98.69068400975164,2.2418377369787947,-1.6147217954619362,101.57686081131864,124.76694643756606,-1.501524895441376,-1.2850309338987518,-0.261526249059123
2022-01-01,0.14,0.02,0.16,0.02,0.528,0.1495,0.3275,282.542,101.2146,1.76,158.1003,4.0,627.112,100.989967489912,67.2,65684.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2343.607856011185,98.69068400975164,2.325982365564485,-1.6125120640211736,101.57686081131864,124.76694643756606,-1.3709178515292293,-1.0336634627208812,0.1568285391536152
2022-02-01,0.02,0.08,0.38,0.06,0.9678947368421053,0.3257894736842106,0.6378947368421052,284.525,101.8458,1.93,155.2735,3.8,640.992,100.842622526255,62.8,65666.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2333.727683518351,98.69068400975164,2.1838987964596868,-1.446925691731456,101.57686081131864,124.76694643756606,-1.0688545512522687,-0.587272855889393,0.3148802230671175
2022-03-01,0.08,0.16,0.26,0.14,1.2765217391304349,0.4434782608695652,0.8317391304347825,287.467,102.6732,2.13,152.9557,3.7,618.194,100.632600505235,59.4,65648.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2324.742147897021,98.69068400975164,1.97933380217134,-1.3970351950843498,101.57686081131864,124.76694643756606,-0.9423643475916172,-0.3272414178321561,0.5129569977751507
2022-04-01,0.16,0.38,0.02,0.28,1.8075,0.763,1.2345000000000002,288.582,102.9024,2.75,153.5939,3.7,619.181,100.363008665625,65.2,65631.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2311.382269360467,98.69068400975164,1.7168589327067425,-1.0621122676079762,101.57686081131864,124.76694643756606,-0.5124366379373022,0.2369030648363854,1.1929676519293084
2022-05-01,0.38,0.26,0.06,0.74,1.9704761904761905,0.9833333333333332,1.450952380952381,291.299,102.9659,2.9,144.4183,3.6,637.916,100.042797028596,58.4,65733.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2361.0957564920755,98.69068400975164,1.40039894183397,-0.857391466614366,101.57686081131864,124.76694643756606,-0.309473372480769,0.3853700859904891,1.2853436854633014
2022-06-01,0.26,0.02,0.14,0.82,2.548095238095238,1.4947619047619047,2.105714285714286,295.072,102.8224,3.14,139.7295,3.6,638.116,99.7210053307944,50.0,65836.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2410.102489749239,98.69068400975164,1.075436099130599,-0.2764203887756113,101.57686081131864,124.76694643756606,0.4407691310659958,1.0782221578236446,1.6865965941280656
2022-07-01,0.02,0.06,0.28,0.08,2.913,2.2325,2.7645,294.94,103.0505,2.9,137.4874,3.5,636.202,99.44712987447848,51.5,65939.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2459.0939044954,98.69068400975164,0.7927161166261101,0.4767098232643645,101.57686081131864,124.76694643756606,1.1309113722962385,1.452921408666353,1.4231290057928383
2022-08-01,0.06,0.14,0.74,0.2,3.155652173913043,2.6308695652173912,3.0456521739130435,295.162,103.1703,2.9,144.2186,3.6,629.63,99.23560426599693,58.2,66073.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2616.2239726641783,98.69068400975164,0.5599890774154517,0.9466450864906246,101.57686081131864,124.76694643756606,1.452444801288508,1.7379339278573345,1.553542769561763
2022-09-01,0.14,0.28,0.82,0.24,3.7295238095238097,3.1266666666666665,3.6261904761904766,296.421,103.5326,3.52,135.1335,3.5,605.886,99.070604449554,58.6,66207.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2774.8084942116548,98.69068400975164,0.3583525563416287,1.4587085016504502,101.57686081131864,124.76694643756606,2.021056631297589,2.260839236181811,2.050577024521041
2022-10-01,0.28,0.74,0.08,0.24,4.2325,3.717,4.1755,297.979,103.4442,3.98,131.9779,3.6,592.008,98.9389169756509,59.9,66341.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,2935.027131227318,98.69068400975164,0.1805115237881835,2.1114543640906,101.57686081131864,124.76694643756606,2.622311870164163,2.7838756666958586,2.3883934320393045
2022-11-01,0.74,0.82,0.2,0.22,4.512,4.1515,4.4825,298.708,103.1058,3.89,142.0909,3.6,586.224,98.8334252573341,56.7,66451.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3200.949348957205,98.69068400975164,0.0294212457388027,2.513110349898721,101.57686081131864,124.76694643756606,2.8812913407738483,2.996230802534413,2.156265617274438
2022-12-01,0.82,0.08,0.24,0.16,4.47047619047619,4.252380952380952,4.550476190476191,298.808,101.8266,3.62,143.19299999999998,3.5,568.119,98.75856461538427,59.8,66562.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3468.105175999721,98.69068400975164,-0.0836139891669347,2.577659156919016,101.57686081131864,124.76694643756606,2.903042204125724,2.900899802031984,1.888473750940877
2023-01-01,0.08,0.2,0.24,0.04,4.486,4.5375,4.6655,300.456,102.7476,3.53,147.018,3.5,562.344,98.707407214732,64.9,66673.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3332.607856011185,98.69068400975164,0.0434220903844817,2.775487935978826,101.57686081131864,124.76694643756606,2.9670821484707703,2.9243365372791184,1.926828539153615
2023-02-01,0.2,0.24,0.22,0.06,4.696315789473684,4.654736842105263,4.81,301.476,102.8003,3.75,148.2392,3.6,536.577,98.66174493376958,66.9,66763.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3431.061016851694,98.69068400975164,0.0030212039742707,2.882021676689596,101.57686081131864,124.76694643756606,3.1032507119056256,3.141148196742185,2.1348802230671176
2023-03-01,0.24,0.24,0.16,0.1,4.469130434782608,4.691739130434782,4.769130434782609,301.643,102.8143,3.66,141.1346,3.5,536.061,98.6303038945128,62.0,66854.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3530.408814563678,98.69068400975164,-0.0229628085508579,2.851225674480867,101.57686081131864,124.76694643756606,2.9950269567562087,2.8653672778200168,2.0429569977751507
2023-04-01,0.24,0.22,0.04,0.24,4.476,4.9245,4.792,302.858,103.2241,3.46,145.1761,3.4,533.877,98.635562256656,63.7,66945.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3625.382269360467,98.69068400975164,-0.010587476262259,3.099387732392024,101.57686081131864,124.76694643756606,3.045063362062697,2.9054030648363853,1.9029676519293084
2023-05-01,0.22,0.16,0.06,0.06,4.690909090909091,5.135454545454546,5.025,303.316,102.9809,3.57,142.4708,3.6,538.022,98.68225593808322,59.0,67129.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3757.095756492076,98.69068400975164,0.0398578513211873,3.2947297455068467,101.57686081131864,124.76694643756606,3.26457424656685,3.10580298642339,1.9553436854633013
2023-06-01,0.16,0.04,0.1,0.18,4.983809523809524,5.158095238095238,5.191904761904762,304.099,102.3809,3.75,145.8344,3.6,511.555,98.7679233079409,64.2,67314.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,3888.102489749239,98.69068400975164,0.1223540762771051,3.386912944557722,101.57686081131864,124.76694643756606,3.5269596072564715,3.51393644353793,2.296596594128065
2023-07-01,0.04,0.06,0.24,0.58,5.096500000000001,5.254,5.268,304.615,103.0722,3.9,150.752,3.5,496.886,98.8603316554364,71.5,67499.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4019.0939044953993,98.69068400975164,0.2059178975840296,3.4982098232643644,101.57686081131864,124.76694643756606,3.6344113722962383,3.636421408666354,2.4231290057928385
2023-08-01,0.06,0.1,0.06,0.04,5.0947826086956525,5.296521739130434,5.2843478260869565,306.138,103.0951,4.17,149.6734,3.7,490.231,98.935417489146,69.4,67618.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4161.89063933085,98.69068400975164,0.2598023005645302,3.612297260403667,101.57686081131864,124.76694643756606,3.691140453462421,3.677064362639944,2.823542769561763
2023-09-01,0.1,0.24,0.18,0.3,5.151,5.3195,5.3055,307.374,103.3081,4.38,147.9842,3.8,481.454,98.991701802404,67.8,67738.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4306.141827544983,98.69068400975164,0.2794499091916265,3.651541834983784,101.57686081131864,124.76694643756606,3.7003661551071128,3.682315426658001,2.9105770245210407
2023-10-01,0.24,0.06,0.58,0.2,5.145238095238095,5.335238095238095,5.330952380952381,307.653,102.5781,4.8,141.8852,3.9,480.675,99.0398432530995,63.8,67858.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4452.027131227318,98.69068400975164,0.2814378012367911,3.729692459328695,101.57686081131864,124.76694643756606,3.777764251116543,3.6966137619339534,3.208393432039304
2023-11-01,0.06,0.18,0.04,0.04,5.0095238095238095,5.2700000000000005,5.235238095238096,308.087,102.8868,4.5,146.6592,3.7,481.505,99.10866189225392,61.3,67899.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4648.282682290534,98.69068400975164,0.304657880658624,3.631610349898721,101.57686081131864,124.76694643756606,3.6340294360119447,3.493754612058223,2.766265617274437
2023-12-01,0.18,0.58,0.3,0.22,4.718500000000001,5.2415,5.119,308.735,102.6309,4.02,154.8774,3.8,477.581,99.2120721046996,69.7,67940.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4845.771842666392,98.69068400975164,0.3698935001483932,3.566778204538064,101.57686081131864,124.76694643756606,3.4715660136495328,3.1489236115557944,2.2884737509408764
2024-01-01,0.58,0.04,0.2,0.44,4.567619047619048,5.2247619047619045,5.021428571428571,309.794,101.483,4.06,157.3779,3.7,488.551,99.34104941070473,79.0,67981.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4640.6078560111855,98.69068400975164,0.6770642863572078,3.462749840740731,101.57686081131864,124.76694643756606,3.323010719899342,3.0059555848981665,2.456828539153615
2024-02-01,0.04,0.3,0.04,0.26,4.6850000000000005,5.2385,5.0885,311.022,102.7267,4.21,162.4479,3.9,494.825,99.475011397047,76.9,68094.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4761.394350185023,98.69068400975164,0.8162876672516859,3.4657848345843334,101.57686081131864,124.76694643756606,3.381750711905626,3.129832407268502,2.594880223067117
2024-03-01,0.3,0.2,0.22,0.24,4.7555,5.239,5.112,312.107,102.5186,4.21,168.4436,3.9,481.61,99.5866236195494,79.4,68207.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,4883.075481230349,98.69068400975164,0.9333569164857352,3.3984865440460847,101.57686081131864,124.76694643756606,3.3378965219736,3.1517368430374084,2.5929569977751505
2024-04-01,0.2,0.04,0.44,0.2,4.891363636363637,5.241363636363636,5.148636363636364,313.016,102.3568,4.54,166.7338,3.9,472.665,99.6510079602342,77.2,68320.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5000.382269360467,98.69068400975164,1.0048582273159354,3.41625136875566,101.57686081131864,124.76694643756606,3.401699725699062,3.320766701200022,2.982967651929308
2024-05-01,0.04,0.22,0.26,0.16,4.912727272727273,5.252727272727273,5.165909090909091,313.14,102.9797,4.48,169.2566,4.0,472.43,99.673561817603,69.1,68445.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5072.762423158732,98.69068400975164,1.031163730840973,3.412002472779574,101.57686081131864,124.76694643756606,3.405483337475941,3.3276211682415715,2.865343685463302
2024-06-01,0.22,0.44,0.24,0.08,4.869473684210526,5.24421052631579,5.145789473684211,313.131,103.2534,4.31,168.4892,4.1,463.755,99.68119342203828,68.2,68570.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5144.435823082582,98.69068400975164,1.0356241903744774,3.4730282327782738,101.57686081131864,124.76694643756606,3.4808443190359206,3.399600603938932,2.856596594128065
2024-07-01,0.44,0.26,0.2,0.26,4.679090909090909,5.199545454545454,5.012727272727273,313.566,102.5192,4.25,172.0642,4.2,463.072,99.71181503043042,66.4,68696.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5216.093904495399,98.69068400975164,1.0574012725780475,3.443755277809819,101.57686081131864,124.76694643756606,3.3791386450235112,3.219012317757262,2.7731290057928386
