iter	RMSE
142	5.087239602
143	5.087260742
144	5.08176613
145	5.079706565
146	5.079689347
147	5.079362019
148	5.077137595
149	5.079354096
150	5.077170124
151	5.074313963
152	5.073852513
153	5.073421297
154	5.076749174
155	5.071574434
156	5.071107085
157	5.06854543
158	5.068211637
159	5.064287464
160	5.06132241
161	5.0613375
162	5.057785281
163	5.055914607
164	5.053602453
165	5.050978516
166	5.051782935
167	5.052571815
168	5.055029314
169	5.05480854
170	5.054269671
171	5.053973543
172	5.053854213
173	5.053075314
174	5.049722539
175	5.052239983
176	5.050209851
177	5.050186324
178	5.049665383
179	5.050938321
180	5.052452157
181	5.051281408
182	5.052454883
183	5.058233916
184	5.068510279
185	5.068379535
186	5.066576083
187	5.064022717
188	5.064125657
189	5.063452193
190	5.062065935
191	5.061780458
192	5.059199704
193	5.060677672
194	5.058731107
195	5.057041756
196	5.05711138
197	5.055228856
198	5.051620639
199	5.050569533
200	5.051544245
201	5.055753623
202	5.056191511
203	5.058309781
204	5.061915254
205	5.061506123
206	5.06143377
207	5.061676274
208	5.062774086
209	5.058551549
210	5.058627733
211	5.0582545
212	5.056883278
213	5.057181755
214	5.059186715
215	5.056304102
216	5.057868038
217	5.057455198
218	5.057159466
219	5.060376472
220	5.056331255
221	5.055165182
222	5.054096335
223	5.054707765
224	5.054597782
225	5.056337485
226	5.057299952
227	5.05453926
228	5.05513661
229	5.055914893
230	5.054877667
231	5.053692652
232	5.053362254
233	5.054391458
234	5.053336306
235	5.050522196
236	5.047797043
237	5.048317038
238	5.045661291
239	5.046826339
240	5.047252747
241	5.046345384
242	5.046699458
243	5.043458661
244	5.041782554
245	5.042281834
246	5.0436764
247	5.044783663
248	5.046294282
249	5.046790593
250	5.049391092
251	5.049151377
252	5.04958553
253	5.048756661
254	5.047942703
255	5.046685625
256	5.046693151
257	5.047142383
258	5.046624647
259	5.045726944
260	5.045583897
261	5.042266629
262	5.043542723
263	5.045266051
264	5.044730102
265	5.041005219
266	5.041527475
267	5.041530382
268	5.040615598
269	5.039885527
270	5.039175228
271	5.040461443
272	5.04158352
273	5.042440534
274	5.041757319
275	5.041997483
276	5.043067986
277	5.042540422
278	5.044119631
279	5.047445663
280	5.048172269
281	5.050115353
282	5.050021389
283	5.047907706
284	5.0484593
285	5.048686619
286	5.049114215
287	5.048815153
288	5.048631544
289	5.04898043
290	5.047152533
291	5.048599741
292	5.052716211
293	5.053013145
294	5.052358179
295	5.053666616
296	5.051351104
297	5.051631971
298	5.050782678
299	5.049919457
300	5.048551391
301	5.04469491
302	5.044953684
303	5.043904409
304	5.04383202
305	5.04492782
306	5.048559106
307	5.047987937
308	5.047728894
309	5.047511553
310	5.047553169
311	5.048013256
312	5.048488695
313	5.049431215
314	5.051260181
315	5.050124582
316	5.049905945
317	5.050009184
318	5.048041764
319	5.048853414
320	5.048840923
321	5.049143901
322	5.050974707
323	5.052703406
324	5.051305493
325	5.053693308
326	5.05916055
327	5.060143908
328	5.059050141
329	5.059994934
330	5.060137126
331	5.059874467
332	5.058034825
333	5.056366307
334	5.056688708
335	5.057168787
336	5.05946292
337	5.059788769
338	5.059931443
339	5.05962995
340	5.057990535
341	5.057699336
342	5.057469055
343	5.057468
344	5.056143777
345	5.056323332
346	5.055924891
347	5.05621969
348	5.056751562
349	5.056795255
350	5.056222771
351	5.056368676
352	5.057765759
353	5.057975875
354	5.058360429
355	5.057129029
356	5.058091696
357	5.062577482
358	5.062410486
359	5.062564634
360	5.062500382
361	5.062821455
362	5.065118801
363	5.065566413
364	5.065899505
365	5.06585016
366	5.063800923
367	5.06392229
368	5.06385105
369	5.063613159
370	5.06545502
